0,data/office-home/Art/Flipflops/00046.jpg,13,13
0,data/office-home/Art/Webcam/00015.jpg,22,22
0,data/office-home/Art/Shelf/00021.jpg,6,6
0,data/office-home/Art/Laptop/00004.jpg,9,9
0,data/office-home/Art/Shelf/00039.jpg,6,6
0,data/office-home/Art/Screwdriver/00019.jpg,41,41
0,data/office-home/Art/Desk_Lamp/00012.jpg,23,23
0,data/office-home/Art/Flowers/00070.jpg,50,50
0,data/office-home/Art/Calculator/00007.jpg,49,49
0,data/office-home/Art/Knives/00023.jpg,61,61
0,data/office-home/Art/Lamp_Shade/00031.jpg,51,51
0,data/office-home/Art/Batteries/00011.jpg,36,36
0,data/office-home/Art/Fan/00030.jpg,38,51
0,data/office-home/Art/Bucket/00005.jpg,46,25
0,data/office-home/Art/Helmet/00053.jpg,25,20
0,data/office-home/Art/Toys/00005.jpg,7,7
0,data/office-home/Art/Radio/00029.jpg,37,37
0,data/office-home/Art/Postit_Notes/00011.jpg,20,20
0,data/office-home/Art/Flowers/00013.jpg,50,50
0,data/office-home/Art/Mug/00006.jpg,21,21
0,data/office-home/Art/TV/00037.jpg,56,1
0,data/office-home/Art/Fork/00004.jpg,58,58
0,data/office-home/Art/Webcam/00005.jpg,22,26
0,data/office-home/Art/Lamp_Shade/00021.jpg,51,38
0,data/office-home/Art/Helmet/00026.jpg,25,25
0,data/office-home/Art/Hammer/00001.jpg,16,27
0,data/office-home/Art/Screwdriver/00008.jpg,41,41
0,data/office-home/Art/Bike/00004.jpg,19,19
0,data/office-home/Art/Bed/00025.jpg,15,15
0,data/office-home/Art/Flipflops/00021.jpg,13,13
0,data/office-home/Art/Fan/00028.jpg,38,23
0,data/office-home/Art/Push_Pin/00021.jpg,34,34
0,data/office-home/Art/Refrigerator/00009.jpg,63,63
0,data/office-home/Art/Radio/00014.jpg,37,37
0,data/office-home/Art/Sneakers/00009.jpg,30,30
0,data/office-home/Art/Flipflops/00038.jpg,13,13
0,data/office-home/Art/Bucket/00030.jpg,46,46
0,data/office-home/Art/Curtains/00022.jpg,57,57
0,data/office-home/Art/Alarm_Clock/00018.jpg,33,33
0,data/office-home/Art/Curtains/00007.jpg,57,47
0,data/office-home/Art/Flowers/00060.jpg,50,53
0,data/office-home/Art/Sneakers/00030.jpg,30,30
0,data/office-home/Art/Desk_Lamp/00015.jpg,23,23
0,data/office-home/Art/Printer/00013.jpg,43,29
0,data/office-home/Art/Folder/00010.jpg,11,63
0,data/office-home/Art/Fork/00025.jpg,58,26
0,data/office-home/Art/Chair/00020.jpg,47,47
0,data/office-home/Art/Hammer/00025.jpg,16,51
0,data/office-home/Art/Sneakers/00016.jpg,30,30
0,data/office-home/Art/Fan/00003.jpg,38,6
0,data/office-home/Art/Webcam/00002.jpg,22,22
0,data/office-home/Art/Refrigerator/00040.jpg,63,63
0,data/office-home/Art/Bucket/00034.jpg,46,46
0,data/office-home/Art/Soda/00009.jpg,59,59
0,data/office-home/Art/Glasses/00032.jpg,3,3
0,data/office-home/Art/Refrigerator/00023.jpg,63,63
0,data/office-home/Art/Bottle/00039.jpg,2,20
0,data/office-home/Art/Flowers/00081.jpg,50,50
0,data/office-home/Art/Mouse/00004.jpg,26,26
0,data/office-home/Art/Toys/00004.jpg,7,7
0,data/office-home/Art/Fan/00021.jpg,38,64
0,data/office-home/Art/Kettle/00044.jpg,10,10
0,data/office-home/Art/Calculator/00032.jpg,49,49
0,data/office-home/Art/TV/00032.jpg,56,49
0,data/office-home/Art/File_Cabinet/00021.jpg,5,5
0,data/office-home/Art/File_Cabinet/00015.jpg,5,4
0,data/office-home/Art/Marker/00006.jpg,64,45
0,data/office-home/Art/Table/00008.jpg,60,60
0,data/office-home/Art/Bed/00016.jpg,15,57
0,data/office-home/Art/Mug/00002.jpg,21,21
0,data/office-home/Art/Flipflops/00014.jpg,13,13
0,data/office-home/Art/TV/00029.jpg,56,56
0,data/office-home/Art/Candles/00058.jpg,53,53
0,data/office-home/Art/Fork/00024.jpg,58,58
0,data/office-home/Art/Curtains/00009.jpg,57,7
0,data/office-home/Art/Spoon/00013.jpg,52,52
0,data/office-home/Art/Sink/00039.jpg,8,42
0,data/office-home/Art/Bike/00049.jpg,19,19
0,data/office-home/Art/Flipflops/00034.jpg,13,13
0,data/office-home/Art/Bottle/00017.jpg,2,2
0,data/office-home/Art/Monitor/00024.jpg,28,4
0,data/office-home/Art/Alarm_Clock/00055.jpg,33,33
0,data/office-home/Art/Knives/00047.jpg,61,61
0,data/office-home/Art/Marker/00013.jpg,64,6
0,data/office-home/Art/Kettle/00027.jpg,10,10
0,data/office-home/Art/Alarm_Clock/00002.jpg,33,33
0,data/office-home/Art/Printer/00011.jpg,43,43
0,data/office-home/Art/Paper_Clip/00005.jpg,35,35
0,data/office-home/Art/Radio/00011.jpg,37,37
0,data/office-home/Art/Notebook/00003.jpg,31,31
0,data/office-home/Art/Desk_Lamp/00019.jpg,23,10
0,data/office-home/Art/Laptop/00045.jpg,9,12
0,data/office-home/Art/Calculator/00026.jpg,49,49
0,data/office-home/Art/Sink/00022.jpg,8,8
0,data/office-home/Art/Laptop/00011.jpg,9,6
0,data/office-home/Art/Spoon/00045.jpg,52,52
0,data/office-home/Art/Kettle/00039.jpg,10,10
0,data/office-home/Art/Shelf/00013.jpg,6,59
0,data/office-home/Art/Chair/00030.jpg,47,60
0,data/office-home/Art/Knives/00070.jpg,61,61
0,data/office-home/Art/Bucket/00017.jpg,46,46
0,data/office-home/Art/ToothBrush/00012.jpg,17,17
0,data/office-home/Art/Soda/00011.jpg,59,59
0,data/office-home/Art/ToothBrush/00021.jpg,17,64
0,data/office-home/Art/Mug/00026.jpg,21,21
0,data/office-home/Art/Fan/00009.jpg,38,38
0,data/office-home/Art/Pan/00016.jpg,40,40
0,data/office-home/Art/Couch/00013.jpg,18,15
0,data/office-home/Art/Refrigerator/00005.jpg,63,63
0,data/office-home/Art/Hammer/00005.jpg,16,23
0,data/office-home/Art/Fan/00017.jpg,38,38
0,data/office-home/Art/Computer/00030.jpg,4,42
0,data/office-home/Art/Glasses/00003.jpg,3,3
0,data/office-home/Art/Telephone/00005.jpg,24,24
0,data/office-home/Art/Chair/00039.jpg,47,60
0,data/office-home/Art/Bike/00040.jpg,19,19
0,data/office-home/Art/Pan/00008.jpg,40,3
0,data/office-home/Art/Mop/00006.jpg,29,29
0,data/office-home/Art/Knives/00045.jpg,61,61
0,data/office-home/Art/Monitor/00027.jpg,28,9
0,data/office-home/Art/Telephone/00030.jpg,24,7
0,data/office-home/Art/Calendar/00010.jpg,48,48
0,data/office-home/Art/Drill/00005.jpg,0,0
0,data/office-home/Art/Alarm_Clock/00024.jpg,33,33
0,data/office-home/Art/Bottle/00021.jpg,2,54
0,data/office-home/Art/Alarm_Clock/00035.jpg,33,33
